receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260422-0000,2026-04-22 10:05:00,BAK-1219,"Fresh Croissants 43oz",9,10.85,0,8.06,card,247.82
RCP-20260422-0000,2026-04-22 10:05:00,CAN-1345,"Classic Gummy Bears 58oz",5,11.88,0,4.90,card,247.82
RCP-20260422-0000,2026-04-22 10:05:00,DEL-0492,"Wrap 30oz",3,23.96,0,5.93,card,247.82
RCP-20260415-0001,2026-04-15 17:03:00,DAI-0004,"Cream Cheese 62oz",8,10.4,0,6.86,card,518.12
RCP-20260415-0001,2026-04-15 17:03:00,AUT-0463,"Car Wash Soap 42oz",7,25.44,0,14.69,card,518.12
RCP-20260415-0001,2026-04-15 17:03:00,AUT-1893,"Windshield Fluid 28oz",7,31.05,0,17.93,card,518.12
RCP-20260401-0002,2026-04-01 15:56:00,DAI-0264,"Diet Milk 47oz",4,9.78,0,3.23,mobile,107.29
RCP-20260401-0002,2026-04-01 15:56:00,BAK-0816,"Muffins 25oz",7,8.57,0,4.95,mobile,107.29
RCP-20260413-0003,2026-04-13 06:28:00,CAN-1267,"Light Gummy Bears 21oz",8,8.97,0,5.92,card,83.46
RCP-20260413-0003,2026-04-13 06:28:00,TOB-1224,"Diet Lighters 48oz",2,2.67,0,0.44,card,83.46
RCP-20260212-0004,2026-02-12 10:09:00,FRO-0824,"Organic Breakfast Sandwiches 23oz",1,19.73,0,1.63,debit,806.07
RCP-20260212-0004,2026-02-12 10:09:00,BEV-1963,"Water 8oz",1,25.77,0,2.13,debit,806.07
RCP-20260212-0004,2026-02-12 10:09:00,HEA-1151,"Vitamins 39oz",5,30.51,0,12.59,debit,806.07
RCP-20260212-0004,2026-02-12 10:09:00,BAK-0036,"Organic Muffins 55oz",7,26.67,0,15.40,debit,806.07
RCP-20260212-0004,2026-02-12 10:09:00,FRO-1292,"Sugar-Free Vegetables 51oz",10,35.99,0,29.69,debit,806.07
RCP-20260405-0005,2026-04-05 09:13:00,AUT-0801,"Premium Windshield Fluid 16oz",9,22.68,0,16.84,card,220.96
RCP-20260320-0006,2026-03-20 19:59:00,FRO-0044,"Breakfast Sandwiches 53oz",6,4.3,0,2.13,cash,27.93
RCP-20260409-0007,2026-04-09 10:29:00,CAN-0045,"Fresh Licorice 32oz",2,11.24,0,1.85,mobile,35.08
RCP-20260409-0007,2026-04-09 10:29:00,HOU-1056,"Paper Towels 25oz",1,9.93,0,0.82,mobile,35.08
RCP-20260217-0008,2026-02-17 10:39:00,HOU-0250,"Trash Bags 38oz",9,6.6,0,4.90,debit,332.47
RCP-20260217-0008,2026-02-17 10:39:00,HEA-0280,"Pain Reliever 22oz",1,33.68,0,2.78,debit,332.47
RCP-20260217-0008,2026-02-17 10:39:00,AUT-0034,"Air Freshener 58oz",9,16.05,0,11.92,debit,332.47
RCP-20260217-0008,2026-02-17 10:39:00,BAK-1323,"Organic Bread Loaf 40oz",6,11.6,0,5.74,debit,332.47
RCP-20260208-0009,2026-02-08 20:40:00,AUT-1074,"Air Freshener 55oz",7,0.81,0,0.47,debit,285.79
RCP-20260208-0009,2026-02-08 20:40:00,BEV-1131,"Energy Drink 38oz",2,6.86,0,1.13,debit,285.79
RCP-20260208-0009,2026-02-08 20:40:00,CAN-0838,"Caramel 60oz",9,23.3,0,17.30,debit,285.79
