sku,name,category,barcode,cost_price,selling_price,tax_rate,stock,min_stock,max_stock,reorder_point,reorder_quantity,unit_of_measure,supplier_name,is_active
BEV-0000,"Cola 37oz",Beverages,408551840968,7.49,17.75,3.1,75,16,192,24,32,liter,Kellogg's,true
SNA-0001,"Tortilla Chips 40oz",Snacks,768049796904,3.29,7.17,2.1,71,21,252,31,105,lb,Procter & Gamble,true
TOB-0002,"Cigars 20oz",Tobacco,593533320704,11.97,26.09,7.2,453,5,85,7,15,bottle,,true
HOU-0003,"Dish Soap 19oz",Household,419414627000,10.4,24.86,1.9,107,13,234,19,65,lb,Coca-Cola Distributor,true
DAI-0004,"Cream Cheese 37oz",Dairy,105961855144,1.82,2.62,3.3,15,37,259,55,185,gal,Kraft Foods,true
FRO-0005,"Pizza 11oz",Frozen,630891644385,8.25,17.99,9,22,13,221,19,39,lb,Philip Morris,true
CAN-0006,"Chocolate Bar 62oz",Candy,520279404659,10.84,23.2,1.3,111,17,187,25,51,case,Coca-Cola Distributor,true
HEA-0007,"Shampoo 28oz",Health & Beauty,920942711246,4.57,7.08,6.6,32,25,375,37,75,can,Coca-Cola Distributor,true
AUT-0008,"Organic Motor Oil 63oz",Automotive,,12.15,21.02,0.2,67,25,125,37,50,can,Colgate-Palmolive,true
GRO-0009,"Canned Soup 51oz",Grocery,404530800605,11.77,18.83,1.3,106,37,703,55,148,unit,Kellogg's,true
BAK-0010,"Diet Bagels 62oz",Bakery,744068081632,10.48,17.92,4.7,14,17,289,25,68,can,Nestle,true
DEL-0011,"Light Salad 57oz",Deli,826054425608,12.25,16.54,8.8,152,33,594,49,99,can,Procter & Gamble,true
PET-0012,"Premium Treats 39oz",Pet Supplies,673364039187,14.67,22.74,6.7,0,23,322,34,69,can,Nestle,true
BEV-0013,"Sports Drink 15oz",Beverages,547613394778,12.97,20.75,8.5,17,35,385,52,105,bottle,Mars Inc,true
SNA-0014,"Potato Chips 29oz",Snacks,881062757539,10.85,26.26,8.6,425,35,700,52,140,unit,Kellogg's,true
TOB-0015,"Cigarettes 49oz",Tobacco,660854560315,8.88,20.78,0.4,98,26,260,39,104,oz,PepsiCo,true
HOU-0016,"Natural Trash Bags 29oz",Household,449803030319,6.11,14.66,6.3,41,10,110,15,20,liter,,true
DAI-0017,"Organic Sour Cream 27oz",Dairy,986179388265,11.86,17.43,3,42,29,174,43,116,oz,Philip Morris,false
FRO-0018,"Frozen Meals 37oz",Frozen,,9.74,22.5,9.5,50,13,208,19,52,gal,Nestle,false
CAN-0019,"Sugar-Free Gummy Bears 22oz",Candy,729651144760,3.95,9.2,1.6,332,40,680,60,80,pack,,true
HEA-0020,"Soap 40oz",Health & Beauty,799632124589,6.23,8.91,2.4,48,31,341,46,155,lb,Frito-Lay,true
AUT-0021,"Natural Windshield Fluid 20oz",Automotive,759901743597,4.65,7.3,0.7,323,22,264,33,44,oz,Frito-Lay,false
GRO-0022,"Original Bread 24oz",Grocery,246682699265,14.22,23.04,8.5,246,35,315,52,70,oz,Philip Morris,true
BAK-0023,"Diet Bread Loaf 38oz",Bakery,312736554453,12.51,30.27,8.6,7,32,352,48,64,liter,Coca-Cola Distributor,true
DEL-0024,"Cheese Slices 46oz",Deli,336968110049,12.52,16.65,3.9,340,16,160,24,48,oz,Kraft Foods,true
PET-0025,"Fresh Dog Food 8oz",Pet Supplies,308206631004,9.83,22.71,1.3,99,13,130,19,39,oz,Unilever,true
BEV-0026,"Original Iced Tea 64oz",Beverages,,2.06,4.18,6.8,381,34,476,51,102,bottle,General Mills,true
SNA-0027,"Organic Crackers 61oz",Snacks,265240379039,6.73,10.43,8.1,89,36,468,54,180,unit,Frito-Lay,false
TOB-0028,"Natural Rolling Papers 47oz",Tobacco,507255701717,14.86,19.62,0.5,379,21,105,31,105,bottle,Philip Morris,true
HOU-0029,"Air Freshener 33oz",Household,124746281157,12.68,20.03,7.5,240,27,243,40,81,pack,Frito-Lay,true
DAI-0030,"Sugar-Free Milk 56oz",Dairy,694868096104,1.85,2.89,8.7,19,20,220,30,40,case,PepsiCo,true
FRO-0031,"Ice Cream 38oz",Frozen,233018543007,4.29,5.88,7.2,149,19,190,28,38,can,Kraft Foods,true
CAN-0032,"Hard Candy 27oz",Candy,547806410574,2.99,6.82,0.3,10,32,576,48,96,liter,Procter & Gamble,true
