receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260203-0000,2026-02-03 17:57:00,FRO-0239,"Breakfast Sandwiches 42oz",2,8.34,0,1.38,debit,478.14
RCP-20260203-0000,2026-02-03 17:57:00,HOU-0406,"Trash Bags 46oz",5,20.42,0,8.42,debit,478.14
RCP-20260203-0000,2026-02-03 17:57:00,HOU-0159,"Dish Soap 48oz",10,23.89,0,19.71,debit,478.14
RCP-20260203-0000,2026-02-03 17:57:00,AUT-0281,"Windshield Fluid 63oz",1,20.72,0,1.71,debit,478.14
RCP-20260203-0000,2026-02-03 17:57:00,DEL-0154,"Organic Cheese Slices 59oz",2,31.65,0,5.22,debit,478.14
RCP-20260307-0001,2026-03-07 11:25:00,GRO-0217,"Fresh Pasta 63oz",7,3.85,0,2.22,mobile,29.17
RCP-20260219-0002,2026-02-19 21:01:00,DAI-0251,"Natural Sour Cream 25oz",9,10.83,0,8.04,mobile,153.48
RCP-20260219-0002,2026-02-19 21:01:00,HOU-0094,"Organic Trash Bags 41oz",7,6.33,0,3.66,mobile,153.48
RCP-20260217-0003,2026-02-17 19:32:00,SNA-0222,"Diet Cheese Puffs 63oz",5,7.42,0,3.06,mobile,40.16
RCP-20260411-0004,2026-04-11 12:46:00,CAN-0448,"Caramel 8oz",1,19.17,0,1.58,cash,276.63
RCP-20260411-0004,2026-04-11 12:46:00,CAN-0006,"Chocolate Bar 62oz",7,23.2,0,13.40,cash,276.63
RCP-20260411-0004,2026-04-11 12:46:00,PET-0051,"Cat Food 9oz",7,5.42,0,3.13,cash,276.63
RCP-20260411-0004,2026-04-11 12:46:00,SNA-0300,"Sugar-Free Crackers 43oz",2,18.02,0,2.97,cash,276.63
RCP-20260327-0005,2026-03-27 19:05:00,PET-0207,"Treats 15oz",9,29.67,0,22.03,mobile,481.58
RCP-20260327-0005,2026-03-27 19:05:00,PET-0246,"Cat Food 13oz",5,35.57,0,14.67,mobile,481.58
RCP-20260417-0006,2026-04-17 20:02:00,SNA-0183,"Light Tortilla Chips 13oz",2,10.48,0,1.73,cash,262.82
RCP-20260417-0006,2026-04-17 20:02:00,GRO-0061,"Diet Pasta 34oz",2,16.36,0,2.70,cash,262.82
