receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260330-0000,2026-03-30 18:41:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",3,8.82,0,2.18,card,337.44
RCP-20260330-0000,2026-03-30 18:41:00,TOB-0015,"Organic Cigarettes 28oz",6,10.25,0,5.07,card,337.44
RCP-20260330-0000,2026-03-30 18:41:00,TOB-0002,"Sugar-Free Cigars 53oz",7,25.94,0,14.98,card,337.44
RCP-20260330-0000,2026-03-30 18:41:00,DAI-0004,"Cream Cheese 21oz",1,18.14,0,1.50,card,337.44
RCP-20260330-0000,2026-03-30 18:41:00,TOB-0028,"Classic Rolling Papers 21oz",2,12.02,0,1.98,card,337.44
RCP-20260416-0001,2026-04-16 15:07:00,BAK-0036,"Original Muffins 13oz",4,16.12,0,5.32,mobile,506.92
RCP-20260416-0001,2026-04-16 15:07:00,DEL-0024,"Organic Cheese Slices 64oz",9,23.17,0,17.20,mobile,506.92
RCP-20260416-0001,2026-04-16 15:07:00,BAK-0010,"Bagels 29oz",8,24.41,0,16.11,mobile,506.92
RCP-20260319-0002,2026-03-19 15:46:00,PET-0025,"Dog Food 25oz",8,19.42,0,12.82,cash,168.18
RCP-20260311-0003,2026-03-11 08:54:00,HOU-0042,"Classic Paper Towels 58oz",1,5.11,0,0.42,cash,172.80
RCP-20260311-0003,2026-03-11 08:54:00,SNA-0001,"Tortilla Chips 44oz",2,15.25,0,2.52,cash,172.80
RCP-20260311-0003,2026-03-11 08:54:00,PET-0038,"Toys 14oz",9,13.78,0,10.23,cash,172.80
RCP-20260124-0004,2026-01-24 17:07:00,GRO-0022,"Light Bread 19oz",3,1.77,0,0.44,card,319.86
RCP-20260124-0004,2026-01-24 17:07:00,GRO-0022,"Light Bread 19oz",3,1.77,0,0.44,card,319.86
RCP-20260124-0004,2026-01-24 17:07:00,BAK-0010,"Bagels 29oz",2,24.41,0,4.03,card,319.86
RCP-20260124-0004,2026-01-24 17:07:00,PET-0038,"Toys 14oz",3,13.78,0,3.41,card,319.86
RCP-20260124-0004,2026-01-24 17:07:00,BEV-0026,"Iced Tea 14oz",10,19.47,0,16.06,card,319.86
RCP-20260331-0005,2026-03-31 07:13:00,BAK-0049,"Croissants 52oz",5,11.6,0,4.79,debit,62.78
RCP-20260313-0006,2026-03-13 11:22:00,HOU-0003,"Dish Soap 22oz",4,15.03,0,4.96,cash,204.12
RCP-20260313-0006,2026-03-13 11:22:00,CAN-0006,"Chocolate Bar 39oz",5,5.4,0,2.23,cash,204.12
RCP-20260313-0006,2026-03-13 11:22:00,DEL-0037,"Fresh Wrap 12oz",4,25.36,0,8.37,cash,204.12
RCP-20260216-0007,2026-02-16 12:10:00,BAK-0010,"Bagels 29oz",3,24.41,0,6.04,mobile,505.66
RCP-20260216-0007,2026-02-16 12:10:00,GRO-0035,"Premium Peanut Butter 10oz",9,22.13,0,16.43,mobile,505.66
RCP-20260216-0007,2026-02-16 12:10:00,BAK-0036,"Original Muffins 13oz",5,16.12,0,6.65,mobile,505.66
RCP-20260216-0007,2026-02-16 12:10:00,HOU-0003,"Dish Soap 22oz",4,15.03,0,4.96,mobile,505.66
